timeITOW (msec),time (s),roll (deg),pitch (deg),heading (deg),xRate (rad/s),yRate (deg/s),zRate (deg/s),xAccel (m/s^2),yAccel (m/s^2),zAccel (m/s^2)
513510,513.51,17.0319,-76.7207,50.8059,10.5324,0.6984,6.6728,-9.6093,-0.7454,-2.3384
513520,513.52,16.847,-76.7332,51.1069,10.8927,0.8178,7.1017,-9.5607,-0.6548,-2.3514
513530,513.53,16.6404,-76.7484,51.4331,11.1445,0.6575,7.7903,-9.4989,-0.5853,-2.3888
513540,513.54,16.3992,-76.7682,51.797,11.3581,0.3882,8.8478,-9.4427,-0.513,-2.4336
513550,513.55,16.1115,-76.7963,52.2106,11.5217,-0.2447,10.2151,-9.4098,-0.4483,-2.4698
513560,513.56,15.7761,-76.837,52.6729,11.4294,-1.2941,11.6016,-9.3921,-0.4022,-2.5174
513570,513.57,15.3939,-76.8915,53.1801,11.0613,-2.424,12.8637,-9.3451,-0.4007,-2.5349
513580,513.58,14.9715,-76.9557,53.7235,10.571,-3.0973,13.7369,-9.3016,-0.4123,-2.5576
513590,513.59,14.5168,-77.0212,54.2952,10.1338,-2.9826,14.2148,-9.2774,-0.4293,-2.6226
513600,513.6,14.0373,-77.0812,54.8893,9.9001,-2.3559,14.4142,-9.2474,-0.4789,-2.6927
513610,513.61,13.5819,-77.1312,55.4448,9.8973,-1.4707,14.3787,-9.2185,-0.5443,-2.7434
513620,513.62,13.0807,-77.1713,56.0599,9.8386,-0.5108,14.183,-9.2047,-0.6185,-2.7721
513630,513.63,12.5781,-77.2003,56.6757,9.7835,0.4578,13.8679,-9.2109,-0.7129,-2.7915
513640,513.64,12.0833,-77.2173,57.285,10.0159,1.4737,13.4244,-9.2343,-0.8036,-2.8549
513650,513.65,11.6061,-77.2227,57.8822,10.7234,2.3962,12.9064,-9.2561,-0.8701,-2.9203
513660,513.66,11.1546,-77.2189,58.4629,11.7638,3.0551,12.3972,-9.272,-0.9264,-2.9599
513670,513.67,10.7303,-77.2093,59.0274,12.9084,3.3724,11.9814,-9.2512,-0.9644,-2.9591
513680,513.68,10.3341,-77.1966,59.5747,14.0098,3.476,11.5963,-9.1837,-0.9785,-2.9143
513690,513.69,9.9584,-77.1825,60.11,14.7921,3.4929,11.3937,-9.1173,-0.9773,-2.8157
513700,513.7,9.5908,-77.1662,60.6404,14.9307,3.6568,11.3132,-9.0592,-0.9562,-2.7507
513710,513.71,9.2567,-77.1441,61.1161,14.1444,3.9799,11.3381,-9.0299,-0.9301,-2.7399
513720,513.72,8.8666,-77.1197,61.6516,12.859,4.404,11.4102,-9.0036,-0.9031,-2.7196
513730,513.73,8.4579,-77.0897,62.1912,11.3489,4.891,11.4658,-8.9777,-0.8822,-2.7303
513740,513.74,8.0322,-77.0554,62.7329,9.839,5.2042,11.5135,-8.9816,-0.8815,-2.7889
513750,513.75,7.5893,-77.0164,63.2768,8.3677,5.6796,11.5724,-9.0129,-0.8559,-2.893
513760,513.76,7.13,-76.9673,63.8249,7.1879,6.7572,11.6172,-9.0687,-0.7939,-3.0154
513770,513.77,6.6552,-76.9034,64.3797,6.4089,8.212,11.7143,-9.1067,-0.7208,-3.0793
513780,513.78,6.1701,-76.8258,64.9416,6.1876,9.4046,11.8575,-9.1229,-0.6367,-3.1161
513790,513.79,5.6814,-76.7418,65.5074,6.21,9.6739,12.0613,-9.1313,-0.5432,-3.1816
513800,513.8,5.1858,-76.6648,66.0798,6.123,8.5425,12.5094,-9.1477,-0.4348,-3.2997
513810,513.81,4.7102,-76.6054,66.6159,6.0289,6.0294,13.3476,-9.2672,-0.3173,-3.4015
513820,513.82,4.1695,-76.5812,67.2361,6.3834,2.6765,14.4182,-9.5614,-0.2299,-3.369
513830,513.83,3.603,-76.5872,67.8906,7.2519,-0.2438,15.4432,-9.9643,-0.2034,-3.2028
513840,513.84,3.011,-76.6144,68.5822,8.3584,-2.2316,16.3899,-10.3711,-0.2135,-2.9326
513850,513.85,2.391,-76.6537,69.3131,9.3294,-3.3532,17.2752,-10.8421,-0.2611,-2.6262
513860,513.86,1.7438,-76.6968,70.077,9.6357,-3.7177,17.8675,-11.3953,-0.332,-2.3411
513870,513.87,1.0835,-76.7372,70.8529,9.4147,-3.5272,17.882,-11.9193,-0.4024,-2.0742
513880,513.88,0.4432,-76.7725,71.6074,9.4567,-3.2213,17.0703,-12.3269,-0.4503,-1.8124
513890,513.89,-0.1342,-76.8028,72.301,9.9146,-2.9186,15.3961,-12.5754,-0.4792,-1.5647
513900,513.9,-0.6208,-76.8293,72.9055,10.2738,-2.6911,13.203,-12.6217,-0.5172,-1.3741
513910,513.91,-0.9619,-76.8458,73.3478,10.5371,-2.1287,10.7574,-12.3867,-0.5296,-1.2526
513920,513.92,-1.2307,-76.854,73.7325,10.5554,-0.4908,8.0249,-11.8523,-0.4736,-1.1939
513930,513.93,-1.3681,-76.8373,73.9761,9.6979,2.2853,4.7171,-11.1311,-0.346,-1.2338
513940,513.94,-1.3681,-76.7933,74.0619,7.8254,4.9514,1.1867,-10.3321,-0.2046,-1.365
513950,513.95,-1.2517,-76.7351,74.0037,5.3234,5.9804,-1.9314,-9.6029,-0.032,-1.5353
513960,513.96,-1.0637,-76.6809,73.8451,2.7269,5.2134,-3.9672,-8.9433,0.1883,-1.6813
513970,513.97,-0.8503,-76.6424,73.6338,0.1228,3.4653,-5.0284,-8.315,0.4068,-1.7946
513980,513.98,-0.6484,-76.6222,73.4052,-2.8162,1.6674,-5.2462,-7.7956,0.5964,-1.8879
513990,513.99,-0.5086,-76.6131,73.2097,-5.75,0.823,-4.1518,-7.4135,0.7279,-1.9247
514000,514,-0.4755,-76.6027,73.0962,-8.3642,1.2343,-2.0776,-7.2655,0.8508,-1.8802
514010,514.01,-0.514,-76.5796,73.0164,-10.8218,2.3642,-0.0893,-7.4443,0.9324,-1.7995
514020,514.02,-0.6865,-76.5493,73.0649,-13.0708,3.1635,1.5507,-7.8167,0.9475,-1.695
514030,514.03,-0.9439,-76.5161,73.1796,-15.0884,3.2844,3.122,-8.2867,0.9257,-1.5252
514040,514.04,-1.29,-76.4846,73.3663,-16.8551,2.9492,4.8525,-8.8181,0.8851,-1.3412
514050,514.05,-1.7085,-76.4593,73.6178,-17.4475,2.1383,6.2625,-9.3584,0.8233,-1.1766
514060,514.06,-2.1633,-76.446,73.9141,-16.2619,0.6816,7.2015,-9.8567,0.7497,-1.036
514070,514.07,-2.6325,-76.452,74.2494,-13.5813,-1.4966,8.0229,-10.2345,0.6799,-0.9647
514080,514.08,-3.1024,-76.4784,74.6204,-9.9677,-3.5357,8.7036,-10.4754,0.6341,-0.9566
514090,514.09,-3.5656,-76.5157,75.0269,-5.6949,-4.409,9.4544,-10.6001,0.6203,-1.0002
514100,514.1,-4.0166,-76.5524,75.4675,-1.0911,-4.2588,10.154,-10.5576,0.5955,-1.0974
514110,514.11,-4.4263,-76.5826,75.9091,3.7124,-3.4863,10.5392,-10.4106,0.6095,-1.2439
514120,514.12,-4.7971,-76.6003,76.3649,8.4123,-2.3,10.2742,-10.2278,0.645,-1.3841
514130,514.13,-5.0849,-76.6057,76.7804,12.6586,-1.0831,9.2512,-10.0542,0.6669,-1.4889
514140,514.14,-5.2789,-76.6027,77.1354,15.858,-0.287,7.857,-9.9137,0.7326,-1.5628
514150,514.15,-5.3797,-76.6006,77.4199,18.1017,-0.5472,6.11,-9.8177,0.7903,-1.6253
514160,514.16,-5.3767,-76.6115,77.6109,19.0218,-1.8821,3.6405,-9.7562,0.8171,-1.6682
514170,514.17,-5.2631,-76.6429,77.689,18.8721,-3.7936,0.8,-9.7195,0.8392,-1.7269
514180,514.18,-5.0515,-76.6949,77.6595,18.0364,-5.5008,-1.7529,-9.7011,0.8274,-1.7732
514190,514.19,-4.7705,-76.7612,77.5424,16.1465,-6.6433,-3.6843,-9.6629,0.7503,-1.8111
514200,514.2,-4.4575,-76.8369,77.3616,12.7566,-7.3537,-5.0319,-9.6168,0.6729,-1.8387
514210,514.21,-4.1864,-76.9204,77.1948,8.3431,-7.4105,-5.866,-9.5411,0.5773,-1.8693
514220,514.22,-3.8981,-76.9934,76.9485,3.6676,-6.6485,-6.0669,-9.4028,0.4243,-1.893
514230,514.23,-3.6613,-77.0533,76.7092,-0.7052,-5.2331,-5.6053,-9.2054,0.2788,-1.9183
514240,514.24,-3.4942,-77.0962,76.4994,-4.7331,-3.5637,-4.7031,-9.0065,0.1592,-1.9353
514250,514.25,-3.4119,-77.1201,76.3375,-8.4689,-1.6842,-3.392,-8.8172,0.0585,-1.9076
514260,514.26,-3.4257,-77.1226,76.2406,-11.5152,0.4047,-1.7564,-8.6776,-0.0162,-1.8315
514270,514.27,-3.5264,-77.1056,76.2102,-13.4641,2.1366,-0.1883,-8.5893,-0.0505,-1.7693
514280,514.28,-3.7019,-77.0741,76.2434,-14.5287,3.3601,1.3079,-8.5426,-0.023,-1.7234
514290,514.29,-3.9419,-77.0343,76.3371,-14.9316,3.9401,2.6994,-8.5646,0.0629,-1.7038
514300,514.3,-4.2371,-76.9918,76.4873,-14.8428,3.9859,3.987,-8.6532,0.1631,-1.7254
514310,514.31,-4.6246,-76.9546,76.7501,-14.385,3.7178,5.2207,-8.7611,0.297,-1.7812
514320,514.32,-5.0132,-76.9167,77.0061,-13.778,3.0901,6.3655,-8.8802,0.435,-1.8389
514330,514.33,-5.4448,-76.8886,77.3125,-13.1583,1.8158,7.4258,-8.9967,0.556,-1.8931
514340,514.34,-5.9147,-76.8753,77.6657,-12.3763,0.0803,8.3207,-9.1216,0.6808,-1.9484
514350,514.35,-6.4119,-76.8778,78.0578,-11.2317,-1.6035,8.9668,-9.3054,0.8206,-1.9894
514360,514.36,-6.9238,-76.8925,78.4761,-10.2323,-2.8501,9.3329,-9.5413,0.9517,-2.0516
514370,514.37,-7.4426,-76.9185,78.9084,-9.6348,-4.1642,9.378,-9.7786,1.0578,-2.0814
514380,514.38,-7.957,-76.9592,79.3413,-9.1764,-5.7274,9.0441,-10.0057,1.1437,-2.0804
514390,514.39,-8.456,-77.0133,79.7612,-8.9232,-7.0093,8.417,-10.1563,1.1706,-2.1091
514400,514.4,-8.9339,-77.0813,80.1626,-8.5727,-8.4745,7.6804,-10.2377,1.1745,-2.1283
514410,514.41,-9.4375,-77.1698,80.6099,-7.9913,-10.1612,6.9887,-10.2998,1.1538,-2.1353
514420,514.42,-9.8798,-77.2714,80.9853,-7.5218,-11.8038,6.314,-10.3463,1.1331,-2.1496
514430,514.43,-10.3076,-77.3891,81.3482,-7.3665,-13.3817,5.5701,-10.3501,1.0877,-2.1894
514440,514.44,-10.7101,-77.5237,81.6795,-8.1854,-14.9188,4.2447,-10.3047,0.9831,-2.2219
514450,514.45,-11.0732,-77.6741,81.957,-9.5263,-16.1821,2.6099,-10.2257,0.9102,-2.2421
514460,514.46,-11.4009,-77.8355,82.1858,-10.7399,-16.933,1.3196,-10.1241,0.7881,-2.3099
514470,514.47,-11.7138,-78.0039,82.3809,-12.7858,-17.438,0.4233,-10.0159,0.606,-2.3407
514480,514.48,-12.0269,-78.1779,82.5523,-15.0757,-17.8401,-0.2933,-9.9269,0.4621,-2.2976
514490,514.49,-12.3264,-78.3549,82.693,-16.4444,-17.888,-1.1861,-9.8751,0.3547,-2.2118
514500,514.5,-12.5753,-78.532,82.7753,-16.922,-17.5606,-2.5923,-9.7893,0.2691,-2.1664
514510,514.51,-12.7947,-78.7129,82.8352,-17.3022,-17.5245,-4.1958,-9.6582,0.1834,-2.2126
514520,514.52,-12.9209,-78.8966,82.7827,-17.9649,-17.7112,-5.3221,-9.5198,0.1244,-2.2851
514530,514.53,-13.0016,-79.0765,82.6717,-19.373,-16.6612,-6.4421,-9.444,0.1291,-2.3449
514540,514.54,-12.958,-79.2373,82.417,-21.0313,-13.7822,-8.9942,-9.3926,0.1362,-2.4347
514550,514.55,-12.7227,-79.37,81.9593,-21.4782,-10.1293,-11.9473,-9.2567,0.1334,-2.5974
514560,514.56,-12.3077,-79.4733,81.3214,-21.0735,-6.7406,-14.1691,-9.0937,0.204,-2.7242
514570,514.57,-11.7573,-79.5526,80.5522,-20.4358,-4.3078,-15.6944,-8.9926,0.293,-2.6828
514580,514.58,-11.1208,-79.6171,79.7011,-19.9722,-2.9898,-16.5083,-8.9776,0.3833,-2.5356
514590,514.59,-10.4462,-79.6724,78.811,-20.185,-2.2822,-16.8243,-9.0056,0.4874,-2.3795
514600,514.6,-9.7537,-79.7197,77.8962,-21.0259,-1.6015,-16.9358,-9.0057,0.4723,-2.2716
514610,514.61,-9.1614,-79.7513,77.0756,-24.3761,0.236,-16.0926,-8.9559,0.3107,-2.1021
514620,514.62,-8.6145,-79.7472,76.2209,-31.1393,3.7187,-14.6568,-8.951,0.5392,-1.8605
514630,514.63,-8.0839,-79.6955,75.3332,-34.9482,8.736,-15.187,-9.0469,0.6755,-1.7295
514640,514.64,-7.4687,-79.596,74.3381,-36.8992,13.291,-16.7813,-9.0962,0.4836,-1.8927
514650,514.65,-6.8028,-79.475,73.2761,-37.8625,14.3836,-17.7996,-9.0944,0.3533,-2.3299
514660,514.66,-6.1734,-79.3741,72.2691,-35.2476,11.0355,-16.8674,-9.0995,0.1865,-2.6097
514670,514.67,-5.647,-79.3233,71.3959,-32.6224,5.2139,-15.1282,-9.1369,0.1689,-2.6438
514680,514.68,-5.1741,-79.323,70.6003,-30.2068,0.3581,-14.6732,-9.158,0.2792,-2.5849
514690,514.69,-4.6369,-79.3498,69.7764,-26.1472,-1.7137,-15.7479,-9.1389,0.366,-2.6007
514700,514.7,-3.9864,-79.3809,68.8824,-21.7511,-1.8056,-16.9529,-9.1228,0.461,-2.6748
514710,514.71,-3.3081,-79.4044,68.0136,-18.3296,-1.0493,-17.5922,-9.1648,0.5512,-2.7032
514720,514.72,-2.5259,-79.4153,67.0487,-16.1797,0.1369,-17.792,-9.2453,0.5953,-2.6897
514730,514.73,-1.7255,-79.4075,66.0753,-15.6044,1.9345,-17.8796,-9.3792,0.6169,-2.6834
514740,514.74,-0.9121,-79.3742,65.0834,-16.4069,4.3868,-18.3063,-9.5089,0.6181,-2.6718
514750,514.75,-0.0955,-79.315,64.074,-17.9836,6.5908,-18.6745,-9.5905,0.5758,-2.6099
514760,514.76,0.6877,-79.2394,63.078,-20.0831,7.6489,-18.4989,-9.6274,0.5175,-2.5664
514770,514.77,1.42,-79.1572,62.1133,-21.9545,7.934,-18.1208,-9.5265,0.4172,-2.5843
514780,514.78,2.0742,-79.0703,61.2101,-23.7788,8.287,-16.9369,-9.2697,0.2964,-2.621
514790,514.79,2.611,-78.9735,60.403,-26.1289,9.3477,-15.4537,-9.2276,0.2426,-2.7263
514800,514.8,3.1159,-78.8619,59.6117,-27.3808,10.7339,-16.0564,-9.5098,0.1291,-2.888
514810,514.81,3.6609,-78.7324,58.7902,-27.2364,11.993,-18.6562,-9.7526,-0.012,-3.1042
514820,514.82,4.3916,-78.5944,57.7792,-25.5238,12.3893,-21.4344,-9.8442,-0.0851,-3.3983
514830,514.83,5.2201,-78.4594,56.6976,-22.2683,11.2684,-22.8113,-10.009,-0.1254,-3.5773
514840,514.84,6.0981,-78.3403,55.599,-19.0902,9.1204,-23.2638,-10.3857,-0.0141,-3.4909
514850,514.85,7.0263,-78.2353,54.4718,-17.1509,7.4846,-24.2387,-10.8913,0.1782,-3.2047
514860,514.86,8.0228,-78.131,53.2818,-16.886,7.1343,-25.9698,-11.4153,0.339,-2.8493
514870,514.87,9.0518,-78.0167,52.0483,-18.171,7.6886,-27.12,-11.9189,0.5095,-2.5505
514880,514.88,10.0495,-77.8918,50.8282,-20.023,8.1881,-27.1058,-12.4758,0.5816,-2.3471
514890,514.89,10.9664,-77.7631,49.673,-21.5718,8.1739,-25.9308,-13.0469,0.5828,-2.1787
514900,514.9,11.7671,-77.6376,48.6275,-22.1878,7.8031,-23.6893,-13.5244,0.5639,-1.977
514910,514.91,12.3992,-77.5159,47.7627,-22.0242,7.3458,-21.0978,-13.7875,0.5065,-1.7111
514920,514.92,12.9734,-77.4028,46.9526,-21.508,7.1524,-19.2441,-13.6542,0.362,-1.4512
514930,514.93,13.4922,-77.2867,46.2084,-20.4005,7.8207,-18.3478,-13.0687,0.1994,-1.2835
514940,514.94,13.9667,-77.1568,45.5254,-18.7544,9.4855,-17.5411,-12.2113,0.0424,-1.2904
514950,514.95,14.3906,-77.0143,44.9109,-17.0633,10.6442,-16.5569,-11.2138,-0.1581,-1.3928
514960,514.96,14.793,-76.8733,44.3404,-14.6598,10.198,-15.899,-10.1984,-0.2795,-1.5124
514970,514.97,15.2202,-76.7427,43.7794,-10.8702,8.9818,-15.7252,-9.2582,-0.3447,-1.575
514980,514.98,15.7021,-76.6237,43.2036,-6.91,7.5799,-16.0986,-8.3625,-0.4209,-1.6132
514990,514.99,16.254,-76.5114,42.5857,-4.3633,6.6934,-17.2006,-7.5778,-0.5043,-1.6364
515000,515,16.8664,-76.3932,41.924,-2.6802,7.0819,-18.5596,-6.9041,-0.5565,-1.6006
515010,515.01,17.4956,-76.2585,41.2698,-0.6563,8.2863,-19.6782,-6.4662,-0.5818,-1.4476
515020,515.02,18.1671,-76.1072,40.5874,1.3553,9.8145,-20.2266,-6.3183,-0.5986,-1.194
515030,515.03,18.8021,-75.9376,39.9567,2.4984,11.777,-19.5846,-6.4616,-0.5354,-0.8802
515040,515.04,19.3426,-75.753,39.42,1.6504,13.5463,-18.017,-6.7848,-0.4955,-0.5685
515050,515.05,19.7766,-75.567,38.9698,-0.9163,13.6788,-16.3036,-7.2302,-0.4828,-0.3535
515060,515.06,20.1238,-75.402,38.5794,-3.7891,11.5084,-14.2892,-7.6789,-0.4651,-0.2604
515070,515.07,20.3876,-75.2732,38.2458,-6.5955,8.3746,-11.7067,-8.0323,-0.4736,-0.3279
515080,515.08,20.5604,-75.1807,37.9789,-9.1113,5.6336,-8.9212,-8.3533,-0.5097,-0.5587
515090,515.09,20.6527,-75.1204,37.7754,-10.8172,3.1917,-6.3889,-8.6648,-0.5534,-0.8881
515100,515.1,20.6865,-75.0928,37.622,-11.5599,0.5095,-4.1109,-8.9991,-0.5976,-1.2243
515110,515.11,20.668,-75.0976,37.5278,-11.2877,-2.111,-2.1872,-9.3524,-0.6339,-1.516
515120,515.12,20.6503,-75.1275,37.4395,-9.8895,-4.0011,-0.7246,-9.7147,-0.6904,-1.7511
515130,515.13,20.6198,-75.1715,37.3855,-7.7044,-4.6931,0.5716,-10.0716,-0.7266,-1.8945
515140,515.14,20.5658,-75.2166,37.3812,-5.1489,-4.0083,1.7752,-10.4295,-0.7515,-1.9667
515150,515.15,20.4877,-75.2532,37.4314,-2.1988,-2.6604,2.6932,-10.7653,-0.7871,-1.9976
515160,515.16,20.3993,-75.2865,37.5253,1.1027,-2.2743,3.6694,-10.9697,-0.7952,-1.9418
515170,515.17,20.3121,-75.3273,37.6571,5.0684,-2.8253,4.8339,-10.9381,-0.7491,-1.7886
515180,515.18,20.2461,-75.374,37.8103,9.2149,-3.0325,5.3198,-10.6343,-0.6682,-1.6075
515190,515.19,20.1899,-75.4194,37.9879,12.2312,-2.5821,6.0024,-10.1509,-0.5963,-1.511
515200,515.2,20.1128,-75.4628,38.2077,13.9178,-2.0318,6.8515,-9.6072,-0.5608,-1.4752
515210,515.21,20.0322,-75.5025,38.4444,14.8255,-1.1961,6.7242,-9.0629,-0.5361,-1.4893
515220,515.22,19.9656,-75.5289,38.6721,15.5852,-0.3488,6.0934,-8.545,-0.5465,-1.5825
515230,515.23,19.9237,-75.5527,38.886,16.9213,-0.5477,5.7926,-8.1794,-0.6408,-1.7601
515240,515.24,19.9158,-75.5864,39.0863,19.2476,-1.8581,5.8715,-8.1289,-0.7761,-1.9657
515250,515.25,19.959,-75.638,39.2646,22.4263,-3.8643,5.9274,-8.3979,-0.868,-2.1321
515260,515.26,20.0663,-75.7075,39.413,26.0043,-5.6686,5.7748,-8.8832,-0.9211,-2.2234
515270,515.27,20.2297,-75.7858,39.5354,28.8091,-6.4337,5.4341,-9.4669,-0.9962,-2.2294
515280,515.28,20.4205,-75.8633,39.6449,29.8296,-6.2373,5.1402,-10.023,-1.101,-2.2023
515290,515.29,20.6136,-75.9328,39.748,29.0282,-5.3935,4.6284,-10.5264,-1.1873,-2.1974
515300,515.3,20.8132,-75.9898,39.8301,27.5372,-4.3877,3.5975,-10.9,-1.2708,-2.2147
515310,515.31,21.0664,-76.0394,39.8339,25.8102,-3.5562,2.3591,-11.0186,-1.349,-2.2313
515320,515.32,21.3012,-76.0696,39.8402,23.449,-2.4574,0.8359,-10.8871,-1.4344,-2.2357
515330,515.33,21.5428,-76.0786,39.8108,20.5921,-0.5632,-0.6966,-10.6044,-1.5285,-2.2194
515340,515.34,21.7631,-76.0596,39.7743,17.7908,2.1636,-1.7376,-10.2813,-1.6023,-2.1709
515350,515.35,21.9342,-76.0118,39.7616,15.2799,5.0159,-2.1253,-10.0277,-1.6959,-2.0715
515360,515.36,22.046,-75.9409,39.7872,13.1591,7.3338,-2.0226,-9.8747,-1.7849,-1.9053
515370,515.37,22.0991,-75.8569,39.8576,11.9105,8.7106,-1.3773,-9.7706,-1.8428,-1.7038
515380,515.38,22.1122,-75.77,39.9671,12.0159,9.0943,-0.5992,-9.6594,-1.8856,-1.5386
515390,515.39,22.1157,-75.6881,40.0944,12.9765,8.6026,-0.0537,-9.525,-1.8674,-1.4054
515400,515.4,22.1261,-75.6149,40.228,14.3217,7.8656,0.4401,-9.4014,-1.7752,-1.3338
515410,515.41,22.1686,-75.5516,40.3328,15.2576,7.4605,1.0225,-9.3069,-1.6646,-1.3279
515420,515.42,22.1637,-75.4893,40.4964,15.3299,7.2766,1.5827,-9.2511,-1.5512,-1.3653
515430,515.43,22.1344,-75.431,40.683,15.0539,7.1121,2.3519,-9.2893,-1.4085,-1.4208
515440,515.44,22.0773,-75.3793,40.8944,14.6502,6.6448,3.1948,-9.3584,-1.2748,-1.5003
515450,515.45,22.0035,-75.3396,41.1208,14.5132,5.4817,4.0345,-9.3639,-1.125,-1.6415
515460,515.46,21.9217,-75.322,41.3572,14.7754,3.2541,5.2044,-9.3129,-0.9699,-1.7879
515470,515.47,21.8372,-75.3311,41.6015,15.3481,0.9134,6.3576,-9.2444,-0.8702,-1.9026
515480,515.48,21.7507,-75.3627,41.8539,15.8787,-1.0333,7.3271,-9.1317,-0.7849,-2.0419
515490,515.49,21.6637,-75.4124,42.1091,15.9925,-2.5885,7.9534,-8.9698,-0.751,-2.2099
515500,515.5,21.5782,-75.4733,42.3634,16.1189,-3.4872,8.2356,-8.7856,-0.7448,-2.3224
515510,515.51,21.5336,-75.5411,42.5718,16.6775,-3.8829,8.2159,-8.639,-0.744,-2.3803
515520,515.52,21.4735,-75.6082,42.8112,17.3398,-4.106,7.9033,-8.5867,-0.78,-2.3848
515530,515.53,21.4477,-75.6728,43.0228,18.1208,-4.0542,6.9729,-8.6285,-0.8327,-2.3818
515540,515.54,21.4691,-75.7292,43.1928,18.7459,-3.5531,5.6182,-8.7665,-0.8798,-2.3761
515550,515.55,21.5333,-75.7735,43.321,18.8323,-2.7904,4.2258,-8.9269,-0.9332,-2.3507
515560,515.56,21.6309,-75.8112,43.4133,18.6431,-2.7146,3.3099,-9.0941,-0.9542,-2.3252
515570,515.57,21.7427,-75.852,43.4864,18.11,-3.3015,3.1872,-9.2491,-0.9906,-2.3362
515580,515.58,21.8459,-75.9012,43.5594,17.1337,-4.112,3.6097,-9.3849,-1.0809,-2.3968
515590,515.59,21.9257,-75.9586,43.6466,16.2601,-4.6216,4.2854,-9.4975,-1.1764,-2.4668
515600,515.6,21.9694,-76.0176,43.7666,15.972,-4.2185,5.1227,-9.5745,-1.2412,-2.5654
515610,515.61,21.9936,-76.0718,43.8991,16.2973,-2.9147,6.2282,-9.5949,-1.3092,-2.6653
515620,515.62,21.9226,-76.1125,44.1461,17.0983,-1.0583,7.2556,-9.5755,-1.3883,-2.76
515630,515.63,21.8026,-76.1358,44.453,18.0384,1.1384,7.8141,-9.5289,-1.4338,-2.8345
515640,515.64,21.6471,-76.1406,44.8074,19.1485,3.1699,8.1442,-9.5041,-1.4297,-2.8348
515650,515.65,21.4695,-76.1323,45.1958,20.18,4.4603,8.4095,-9.5061,-1.3523,-2.7721
515660,515.66,21.2828,-76.1176,45.5995,20.5652,4.9898,8.4746,-9.5188,-1.2444,-2.6718
515670,515.67,21.0989,-76.1022,45.9983,20.1906,4.7978,8.338,-9.5157,-1.1362,-2.6081
515680,515.68,20.9168,-76.0934,46.3887,19.5058,3.9394,8.5228,-9.4862,-1.006,-2.5868
515690,515.69,20.7166,-76.095,46.7879,18.4348,3.0692,9.2263,-9.4524,-0.8933,-2.5992
515700,515.7,20.4745,-76.1037,47.2154,16.8613,2.7644,10.162,-9.3948,-0.8385,-2.677
515710,515.71,20.206,-76.116,47.6408,15.0387,2.8342,11.3239,-9.3466,-0.806,-2.7862
515720,515.72,19.8313,-76.1299,48.1683,13.3151,3.0987,12.7362,-9.3316,-0.785,-2.9097
515730,515.73,19.3786,-76.1445,48.7596,11.7625,3.4641,14.1797,-9.3018,-0.7939,-2.9995
515740,515.74,18.863,-76.1597,49.4033,10.7268,3.6329,15.3296,-9.279,-0.7925,-3.0266
515750,515.75,18.3026,-76.1774,50.0882,10.4442,3.495,16.3187,-9.2849,-0.7764,-3.0175
515760,515.76,17.7124,-76.1986,50.8056,10.7511,3.1989,17.1479,-9.2553,-0.7445,-2.9957
515770,515.77,17.0981,-76.2238,51.5547,11.5464,2.8483,18.003,-9.1723,-0.7172,-2.9606
515780,515.78,16.4662,-76.2521,52.332,12.57,2.5803,18.6675,-9.1022,-0.6898,-2.92
515790,515.79,15.8216,-76.2784,53.133,13.5979,2.8765,19.1022,-9.0407,-0.6655,-2.9166
515800,515.8,15.1603,-76.2966,53.9613,14.5955,3.7145,19.5095,-8.9542,-0.6688,-2.9257
515810,515.81,14.5147,-76.304,54.7719,15.7279,4.5048,20.0506,-8.9062,-0.6771,-2.9235
515820,515.82,13.8063,-76.3037,55.6729,17.024,5.5582,20.8941,-8.9404,-0.6833,-2.9213
515830,515.83,13.0609,-76.2881,56.6237,18.0797,7.1596,21.765,-8.9943,-0.6963,-2.899
515840,515.84,12.2786,-76.2593,57.6229,19.1043,8.2042,22.7604,-9.0497,-0.7187,-2.9041
515850,515.85,11.467,-76.2259,58.6654,20.4455,8.3776,23.8412,-9.1132,-0.7456,-2.97
515860,515.86,10.6307,-76.1897,59.7461,21.5774,8.5548,24.8442,-9.158,-0.7725,-3.058
515870,515.87,9.7635,-76.1473,60.8674,22.3267,9.0641,25.8956,-9.19,-0.7806,-3.1483
515880,515.88,8.866,-76.0974,62.0275,23.0818,9.5292,26.8871,-9.2202,-0.7879,-3.2267
515890,515.89,7.9526,-76.0408,63.2135,24.0088,9.85,27.5653,-9.2672,-0.7995,-3.3169
515900,515.9,7.0411,-75.9759,64.4071,24.8739,10.3449,27.7843,-9.3337,-0.7963,-3.428
515910,515.91,6.1841,-75.8954,65.5373,25.3862,11.1424,27.4905,-9.4154,-0.7914,-3.5416
515920,515.92,5.3237,-75.8063,66.6885,25.6844,11.8217,26.9681,-9.4757,-0.7702,-3.6489
515930,515.93,4.5078,-75.7124,67.7999,26.2954,11.5643,26.2344,-9.5388,-0.7276,-3.7805
515940,515.94,3.7434,-75.6257,68.8644,26.7969,10.0813,25.4795,-9.6666,-0.6901,-3.9522
515950,515.95,3.0227,-75.5612,69.8875,27.0898,7.0955,24.8965,-9.9665,-0.6793,-4.0596
515960,515.96,2.3352,-75.5319,70.8802,27.4957,3.0381,24.5407,-10.4094,-0.6663,-4.001
